win_start,win_end,cagr,sharpe,alpha,maxdd,beta
2014-10-01,2019-10-01,0.07125456032790778,0.0372796565534005,-0.0023903556956056393,-0.3664307780311947,0.7576962664569398
2014-11-03,2019-11-01,0.07722760101672965,0.0731668633659345,0.0031205883021324793,-0.3664307780311947,0.7563216196214456
2014-12-01,2019-11-29,0.06110524743128454,-0.023310678241931122,-0.009164130390704253,-0.3664307780311947,0.7593651079367578
2015-01-01,2020-01-01,0.06061543764770039,-0.026414686515707914,-0.014409106331940383,-0.3664307780311947,0.7565792527923668
2015-02-02,2020-01-31,0.04889710454465668,-0.09754062367376148,-0.016275550527769675,-0.3664307780311947,0.7562694611728195
2015-03-02,2020-02-28,0.04470564459950399,-0.1230184587437787,-0.01309910766848902,-0.3664307780311947,0.7496614569308132
2015-04-01,2020-04-01,0.01988072612183811,-0.24454950383583965,0.006358431344120383,-0.3664307780311947,0.7650506225711498
2015-05-04,2020-04-30,0.05868846658948734,-0.0338487359074147,0.012124510501235315,-0.3664307780311947,0.7379358573081597
2015-06-01,2020-06-01,0.04900865095836848,-0.08585741166478984,0.0061684499341431165,-0.3664307780311947,0.708052611936555
2015-07-01,2020-07-01,0.05198404560897951,-0.06991063313252281,-0.002088204827243964,-0.3664307780311947,0.6995170940010913
2015-08-03,2020-07-31,0.056868850444738994,-0.043794597907646476,-0.001059194544337734,-0.3664307780311947,0.6913872331417823
2015-09-01,2020-09-01,0.07204347902252484,0.03800698119011195,-0.002040939390721294,-0.3664307780311947,0.6901140265424044
2015-10-01,2020-10-01,0.05176125702226475,-0.07181474696119723,-0.02298876962684246,-0.3664307780311947,0.6839888216390493
2015-11-02,2020-10-30,0.052621111155456424,-0.06711512885793704,-0.021668569447889363,-0.3664307780311947,0.6839957941299202
2015-12-01,2020-12-01,0.075579521144014,0.05738175107308007,-0.01788101956452176,-0.3664307780311947,0.6785821132766219
2016-01-01,2021-01-01,0.0826203730798103,0.09542313583356093,-0.020124244126739327,-0.3664307780311947,0.6783769646139072
2016-02-01,2021-02-01,0.08597263687605916,0.11346988490990913,-0.028075609591627693,-0.3664307780311947,0.6710482839086179
2016-03-01,2021-03-01,0.11063444897561592,0.24795836551157377,-0.023644974985261497,-0.3664307780311947,0.6621135970876368
2016-04-01,2021-04-01,0.1208996219046965,0.30378830562696146,0.0013429804243783178,-0.3664307780311947,0.6603304885523688
2016-05-02,2021-04-30,0.10593564160237334,0.21876485762577913,-0.009943492416760319,-0.3664307780311947,0.6731674034638325
2016-06-01,2021-06-01,0.10676959324864743,0.2232721933900725,-0.014568130823853442,-0.3664307780311947,0.6734666033710786
2016-07-01,2021-07-01,0.09426313414699594,0.15570433265665956,-0.026366518701159553,-0.3664307780311947,0.6790309998139704
2016-08-01,2021-07-30,0.09116353656098886,0.13931571233441178,-0.024142732829205607,-0.3664307780311947,0.6784480152062796
2016-09-01,2021-09-01,0.09907732487726384,0.18085275642737447,-0.022886645680733952,-0.3664307780311947,0.6799337369167654
2016-10-03,2021-10-01,0.10497272475499697,0.21138787285956703,-0.024198947237179413,-0.3664307780311947,0.6823249952478846
2016-11-01,2021-11-01,0.12419991693032051,0.3118994089368884,-0.006185901127174376,-0.3664307780311947,0.6873860692739094
2016-12-01,2021-12-01,0.1272741891611493,0.3310083410852034,-0.006432942729922092,-0.3664307780311947,0.6814336134684132
2017-01-02,2021-12-31,0.15468621523311432,0.47448928614482355,0.01599063568531936,-0.3664307780311947,0.6856156887056049
2017-02-01,2022-02-01,0.11975931829643738,0.2863751752548147,-0.012191454130733637,-0.3664307780311947,0.6956270793975727
2017-03-01,2022-02-28,0.10889104995306842,0.2255356981906025,-0.008117343602571603,-0.3664307780311947,0.711307377175005
2017-04-03,2022-04-01,0.120808461733384,0.2860590783326729,0.000860093092973746,-0.3664307780311947,0.7138099468156365
2017-05-02,2022-04-29,0.11037817719778409,0.23038441795086556,-0.0021829614795792207,-0.3664307780311947,0.7206817003087963
2017-06-01,2022-06-01,0.10569778849984335,0.20552584737117857,0.003893210973241329,-0.3664307780311947,0.7202992924549111
2017-07-03,2022-07-01,0.09088123767545442,0.1290813592371035,-0.0033770149332404686,-0.3664307780311947,0.7281373103172114
2017-08-01,2022-08-01,0.10084690713979216,0.17854787596398758,-0.0015551968821735512,-0.3664307780311947,0.7294749502537344
2017-09-01,2022-09-01,0.09640657547277343,0.15694769790097463,-0.01183511676722089,-0.3664307780311947,0.7270004364051672
2017-10-03,2022-09-30,0.10170774648268632,0.18278805513979027,-0.004167533383475114,-0.3664307780311947,0.7276662635081883
2017-11-01,2022-11-01,0.1124748907725841,0.23606090671745722,0.009116645384113733,-0.3664307780311947,0.7295197547827215
2017-12-01,2022-12-01,0.08807750868487663,0.1148371971046926,-0.020384543825149593,-0.3664307780311947,0.7313655235367726
2018-01-01,2022-12-30,0.06255133854610362,-0.01222866840523466,-0.033810468838694735,-0.3664307780311947,0.728003460935091
2018-02-01,2023-02-01,0.093454288567836,0.14322209601600247,0.007284512722880027,-0.2855595092313458,0.7220839617365586
2018-03-01,2023-03-01,0.1133195261483344,0.2467380952587998,0.021990963346146822,-0.2855595092313458,0.7163012494856836
2018-04-02,2023-03-31,0.11394776496256087,0.25020129193803947,0.01759309125612149,-0.2855595092313458,0.7177690963247547
2018-05-02,2023-04-28,0.12725182383651168,0.3178751550647274,0.033689767273288415,-0.2855595092313458,0.7186276404569614
2018-06-01,2023-06-01,0.14448598769253573,0.4074672067480275,0.04216928506862752,-0.2855595092313458,0.7185210202279863
2018-07-02,2023-06-30,0.16282329384102634,0.5022870777450344,0.05086779461808036,-0.2855595092313458,0.7181701968486647
2018-08-01,2023-08-01,0.15378111350905943,0.4557753937508147,0.04414837253847609,-0.2855595092313458,0.7202154159498723
2018-09-03,2023-09-01,0.15414442445033916,0.45811785647541964,0.05000550021315449,-0.2855595092313458,0.7219854169747381
2018-10-01,2023-09-29,0.2031415914259671,0.7182290256417754,0.0823596607180549,-0.2855595092313458,0.7133761722713241
2018-11-01,2023-11-01,0.20812869925437338,0.7500711288334503,0.08585322643068338,-0.2855595092313458,0.7160621272531761
2018-12-03,2023-12-01,0.21393983708343423,0.780928292344335,0.08600212638579002,-0.2855595092313458,0.7165330003771232
2019-01-01,2024-01-01,0.23430261614498793,0.8877493729754212,0.09523194943871893,-0.2855595092313458,0.716913640436672
2019-02-01,2024-02-01,0.23228778515202775,0.8744035485798444,0.0869411230147808,-0.2855595092313458,0.7186360355469633
2019-03-01,2024-03-01,0.2701335607913229,1.0682482258168875,0.11923536762615339,-0.2855595092313458,0.7169600786802126
2019-04-01,2024-04-01,0.2790422774428587,1.1082409288508472,0.1399050325240947,-0.2855595092313458,0.7230203629397303
2019-05-02,2024-04-30,0.2862909260088651,1.1434142069342872,0.1427728082270487,-0.2855595092313458,0.7247500612452122
2019-06-03,2024-05-31,0.2723372772690327,1.0695977071635954,0.13026507017801678,-0.2855595092313458,0.731737499483196
2019-07-01,2024-07-01,0.29982192162678145,1.201094008737419,0.14276853002098255,-0.2855595092313458,0.7265121346408528
2019-08-01,2024-08-01,0.33817778609915017,1.3885518616707169,0.16251464834666318,-0.2855595092313458,0.7313882907629062
2019-09-03,2024-08-30,0.34822645857259826,1.4239662276241296,0.16770290361981083,-0.2855595092313458,0.7425757875505391
2019-10-01,2024-10-01,0.33592125887661606,1.3638708189229598,0.15753307036687927,-0.2855595092313458,0.7524980992630673
2019-11-01,2024-11-01,0.30344562309430057,1.1931087849469524,0.14243898105625566,-0.2855595092313458,0.7541716924789169
2019-12-02,2024-11-29,0.29721765108194975,1.1566151924235462,0.13945065532458845,-0.2855595092313458,0.7535840932955511
2020-01-01,2025-01-01,0.3084169805738304,1.2101871368251274,0.1535799593422179,-0.2855595092313458,0.7530522051780008
2020-02-03,2025-01-31,0.27688009302269667,1.0471261321946959,0.12880665233907287,-0.2855595092313458,0.7558935691685411
2020-03-02,2025-02-28,0.25661545061254687,0.9439494013255832,0.11548280495554758,-0.25461232141943246,0.7636246752920658
2020-04-01,2025-04-01,0.305626463396643,1.2950174786902566,0.10327028718474224,-0.22028970786392282,0.7531124484316026
2020-05-04,2025-04-30,0.28264882087010235,1.1823238567987637,0.0912621387139829,-0.22028970786392282,0.792723418850453
2020-06-01,2025-05-30,0.2934485172457053,1.2446595708809909,0.08526028490224949,-0.22028970786392282,0.8243617851207888
2020-07-01,2025-07-01,0.32135213524954587,1.4035351651695362,0.12112137674381562,-0.22028970786392282,0.8327598122790238
2020-08-03,2025-08-01,0.2954077679229066,1.262190514613453,0.11465967624158482,-0.22028970786392282,0.8480627841356945
2020-09-01,2025-09-01,0.29586870855206193,1.2740161482905465,0.12154704865581001,-0.22028970786392282,0.8517540616799445
2020-10-01,2025-10-01,0.2859159607290773,1.2211253292070674,0.10746920858264031,-0.22028970786392282,0.8631706410173062
2020-11-02,2025-10-31,0.29127693189471016,1.2511586040715872,0.11011786637178989,-0.22028970786392282,0.8694258580685101
2020-12-01,2025-12-01,0.28315405969442575,1.206920210146068,0.12186229909478233,-0.22028970786392282,0.8779223275570822
2021-01-01,2026-01-01,0.26116813731138655,1.0881167935635156,0.11443632668431719,-0.22028970786392282,0.8840041201633012
2021-02-01,2026-01-30,0.2600244046041871,1.084781045026559,0.11672724843361171,-0.22028970786392282,0.8824850720566899
2021-03-01,2026-02-27,0.25354546019022894,1.0499199475455694,0.11866336212116768,-0.22028970786392282,0.9091241344580011
2021-04-01,2026-04-01,0.20590711650797489,0.7775424177661746,0.09419430645949373,-0.26535738394675384,0.9133322166750899
2021-05-03,2026-04-30,0.22231192884762452,0.8762710163189593,0.09495454840000483,-0.2659135039427773,0.9086301025476793
