2026-05-30 20:00:54 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-05-31 17:06:47 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-05-31 17:06:47 | benchmark            | WARNING | No benchmark data available. Returning empty series.
2026-05-31 17:24:01 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-05-31 17:24:01 | benchmark            | WARNING | No benchmark data available. Returning empty series.
2026-05-31 17:24:01 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-05-31 17:24:01 | benchmark            | WARNING | No benchmark data available. Returning empty series.
2026-06-02 01:15:48 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-06-02 01:15:48 | benchmark            | WARNING | No benchmark data available. Returning empty series.
2026-06-02 01:15:48 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-06-02 01:15:48 | benchmark            | WARNING | No benchmark data available. Returning empty series.
2026-06-02 01:19:40 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-06-02 01:19:40 | benchmark            | WARNING | No benchmark data available. Returning empty series.
2026-06-02 01:19:40 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-06-02 01:19:40 | benchmark            | WARNING | No benchmark data available. Returning empty series.
2026-06-02 01:21:18 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-06-02 01:21:18 | benchmark            | WARNING | No benchmark data available. Returning empty series.
2026-06-02 01:21:18 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-06-02 01:21:18 | benchmark            | WARNING | No benchmark data available. Returning empty series.
2026-06-02 17:58:30 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-06-02 17:58:30 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-06-02 18:05:54 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-06-02 18:05:54 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-06-02 20:40:34 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
2026-06-02 20:40:34 | benchmark            | ERROR   | Benchmark TRI CSV not found at C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv. Please download from https://www.niftyindices.com/reports/historical-data and save as C:\Users\VAIBHAV\OneDrive\Desktop\Stocks\new quant\data\nifty500_tri.csv
